,patient_id,series_id,target,incomplete_organ,img_id,img_name,preprocessed_img_name,preprocessed_segm_name
489,16036,22350,0,0,16036_22350,16036_22350.png,16036_22350.npy,22350.npy
501,16100,11550,1,0,16100_11550,16100_11550.png,16100_11550.npy,11550.npy
536,1644,7854,0,0,1644_7854,1644_7854.png,1644_7854.npy,7854.npy
545,16588,44803,0,0,16588_44803,16588_44803.png,16588_44803.npy,44803.npy
546,16588,45575,0,0,16588_45575,16588_45575.png,16588_45575.npy,45575.npy
554,16691,35894,0,0,16691_35894,16691_35894.png,16691_35894.npy,35894.npy
555,16691,60898,0,0,16691_60898,16691_60898.png,16691_60898.npy,60898.npy
558,16715,18441,1,0,16715_18441,16715_18441.png,16715_18441.npy,18441.npy
606,17381,10099,0,0,17381_10099,17381_10099.png,17381_10099.npy,10099.npy
607,17381,34731,0,0,17381_34731,17381_34731.png,17381_34731.npy,34731.npy
610,17485,20975,0,0,17485_20975,17485_20975.png,17485_20975.npy,20975.npy
613,17569,24508,0,0,17569_24508,17569_24508.png,17569_24508.npy,24508.npy
614,17569,25097,0,0,17569_25097,17569_25097.png,17569_25097.npy,25097.npy
626,17662,41795,0,0,17662_41795,17662_41795.png,17662_41795.npy,41795.npy
632,17806,2473,1,0,17806_2473,17806_2473.png,17806_2473.npy,2473.npy
634,17842,61501,1,0,17842_61501,17842_61501.png,17842_61501.npy,61501.npy
635,17843,46156,0,0,17843_46156,17843_46156.png,17843_46156.npy,46156.npy
639,17858,28796,0,0,17858_28796,17858_28796.png,17858_28796.npy,28796.npy
640,17858,42805,0,0,17858_42805,17858_42805.png,17858_42805.npy,42805.npy
654,17990,17819,0,1,17990_17819,17990_17819.png,17990_17819.npy,17819.npy
655,17990,22445,0,0,17990_22445,17990_22445.png,17990_22445.npy,22445.npy
658,18028,3115,0,0,18028_3115,18028_3115.png,18028_3115.npy,3115.npy
687,18407,14165,1,0,18407_14165,18407_14165.png,18407_14165.npy,14165.npy
688,18407,57683,1,0,18407_57683,18407_57683.png,18407_57683.npy,57683.npy
690,18413,28978,0,0,18413_28978,18413_28978.png,18413_28978.npy,28978.npy
755,19139,59463,0,0,19139_59463,19139_59463.png,19139_59463.npy,59463.npy
761,19170,39114,0,0,19170_39114,19170_39114.png,19170_39114.npy,39114.npy
762,19170,44974,0,0,19170_44974,19170_44974.png,19170_44974.npy,44974.npy
781,19410,19927,1,0,19410_19927,19410_19927.png,19410_19927.npy,19927.npy
782,19410,7334,1,0,19410_7334,19410_7334.png,19410_7334.npy,7334.npy
785,19448,14466,1,0,19448_14466,19448_14466.png,19448_14466.npy,14466.npy
786,19448,5359,1,0,19448_5359,19448_5359.png,19448_5359.npy,5359.npy
789,19464,2162,0,0,19464_2162,19464_2162.png,19464_2162.npy,2162.npy
790,19464,31391,0,0,19464_31391,19464_31391.png,19464_31391.npy,31391.npy
810,19713,11474,1,0,19713_11474,19713_11474.png,19713_11474.npy,11474.npy
831,19865,24191,0,0,19865_24191,19865_24191.png,19865_24191.npy,24191.npy
832,19865,54445,0,0,19865_54445,19865_54445.png,19865_54445.npy,54445.npy
850,20213,29490,0,0,20213_29490,20213_29490.png,20213_29490.npy,29490.npy
851,20213,62493,0,0,20213_62493,20213_62493.png,20213_62493.npy,62493.npy
852,20225,20933,0,0,20225_20933,20225_20933.png,20225_20933.npy,20933.npy
868,20605,30641,0,0,20605_30641,20605_30641.png,20605_30641.npy,30641.npy
869,20605,52020,0,0,20605_52020,20605_52020.png,20605_52020.npy,52020.npy
885,20869,35067,0,0,20869_35067,20869_35067.png,20869_35067.npy,35067.npy
897,2112,27280,0,0,2112_27280,2112_27280.png,2112_27280.npy,27280.npy
909,21264,27566,0,0,21264_27566,21264_27566.png,21264_27566.npy,27566.npy
910,21264,56710,0,1,21264_56710,21264_56710.png,21264_56710.npy,56710.npy
939,21734,35796,0,0,21734_35796,21734_35796.png,21734_35796.npy,35796.npy
940,21734,4209,0,1,21734_4209,21734_4209.png,21734_4209.npy,4209.npy
948,21795,48429,0,0,21795_48429,21795_48429.png,21795_48429.npy,48429.npy
950,2185,15665,1,0,2185_15665,2185_15665.png,2185_15665.npy,15665.npy
977,22103,43259,0,0,22103_43259,22103_43259.png,22103_43259.npy,43259.npy
1000,22372,29262,1,0,22372_29262,22372_29262.png,22372_29262.npy,29262.npy
1021,22726,26627,0,0,22726_26627,22726_26627.png,22726_26627.npy,26627.npy
1022,22726,29869,0,0,22726_29869,22726_29869.png,22726_29869.npy,29869.npy
1033,22954,47939,0,0,22954_47939,22954_47939.png,22954_47939.npy,47939.npy
1034,22954,54699,0,0,22954_54699,22954_54699.png,22954_54699.npy,54699.npy
1053,23208,38641,0,0,23208_38641,23208_38641.png,23208_38641.npy,38641.npy
1101,23857,14120,1,0,23857_14120,23857_14120.png,23857_14120.npy,14120.npy
1102,23857,52583,1,0,23857_52583,23857_52583.png,23857_52583.npy,52583.npy
1114,24031,42352,0,0,24031_42352,24031_42352.png,24031_42352.npy,42352.npy
1122,24221,15562,0,1,24221_15562,24221_15562.png,24221_15562.npy,15562.npy
1123,24221,8437,0,0,24221_8437,24221_8437.png,24221_8437.npy,8437.npy
1136,24310,4117,0,0,24310_4117,24310_4117.png,24310_4117.npy,4117.npy
1155,24476,17320,0,0,24476_17320,24476_17320.png,24476_17320.npy,17320.npy
1156,24476,40924,0,0,24476_40924,24476_40924.png,24476_40924.npy,40924.npy
1159,24513,17044,0,0,24513_17044,24513_17044.png,24513_17044.npy,17044.npy
1160,24513,60883,0,0,24513_60883,24513_60883.png,24513_60883.npy,60883.npy
1198,24975,38572,0,0,24975_38572,24975_38572.png,24975_38572.npy,38572.npy
1229,25289,18681,0,0,25289_18681,25289_18681.png,25289_18681.npy,18681.npy
1230,25289,27372,0,0,25289_27372,25289_27372.png,25289_27372.npy,27372.npy
1231,25293,21079,0,0,25293_21079,25293_21079.png,25293_21079.npy,21079.npy
1257,25680,15204,0,0,25680_15204,25680_15204.png,25680_15204.npy,15204.npy
1258,25680,49905,0,0,25680_49905,25680_49905.png,25680_49905.npy,49905.npy
1261,2572,23364,0,0,2572_23364,2572_23364.png,2572_23364.npy,23364.npy
1262,2572,48098,0,1,2572_48098,2572_48098.png,2572_48098.npy,48098.npy
1265,25760,53211,0,0,25760_53211,25760_53211.png,25760_53211.npy,53211.npy
1270,25780,2260,0,1,25780_2260,25780_2260.png,25780_2260.npy,2260.npy
1271,25780,36003,0,0,25780_36003,25780_36003.png,25780_36003.npy,36003.npy
1272,25835,47290,1,0,25835_47290,25835_47290.png,25835_47290.npy,47290.npy
1281,25899,21872,0,0,25899_21872,25899_21872.png,25899_21872.npy,21872.npy
1316,26224,35784,1,0,26224_35784,26224_35784.png,26224_35784.npy,35784.npy
1317,26224,58258,1,0,26224_58258,26224_58258.png,26224_58258.npy,58258.npy
1323,2627,23254,0,0,2627_23254,2627_23254.png,2627_23254.npy,23254.npy
1341,26473,11365,0,0,26473_11365,26473_11365.png,26473_11365.npy,11365.npy
1375,26838,41229,0,0,26838_41229,26838_41229.png,26838_41229.npy,41229.npy
1382,26993,12136,0,0,26993_12136,26993_12136.png,26993_12136.npy,12136.npy
1383,26993,60457,0,0,26993_60457,26993_60457.png,26993_60457.npy,60457.npy
1384,27005,31712,0,0,27005_31712,27005_31712.png,27005_31712.npy,31712.npy
1397,2715,17018,0,0,2715_17018,2715_17018.png,2715_17018.npy,17018.npy
1398,2715,64423,0,0,2715_64423,2715_64423.png,2715_64423.npy,64423.npy
1417,27421,56648,0,0,27421_56648,27421_56648.png,27421_56648.npy,56648.npy
1428,27597,51928,1,0,27597_51928,27597_51928.png,27597_51928.npy,51928.npy
1446,27782,20749,0,0,27782_20749,27782_20749.png,27782_20749.npy,20749.npy
1447,27782,9587,0,0,27782_9587,27782_9587.png,27782_9587.npy,9587.npy
1501,28321,40219,0,0,28321_40219,28321_40219.png,28321_40219.npy,40219.npy
1502,28321,57548,0,1,28321_57548,28321_57548.png,28321_57548.npy,57548.npy
1508,28417,59926,0,0,28417_59926,28417_59926.png,28417_59926.npy,59926.npy
1515,28468,4310,0,0,28468_4310,28468_4310.png,28468_4310.npy,4310.npy
1531,28621,40360,1,0,28621_40360,28621_40360.png,28621_40360.npy,40360.npy
1532,28621,51703,1,0,28621_51703,28621_51703.png,28621_51703.npy,51703.npy
1545,28892,14923,0,0,28892_14923,28892_14923.png,28892_14923.npy,14923.npy
1546,28892,57845,0,1,28892_57845,28892_57845.png,28892_57845.npy,57845.npy
1603,29529,54979,0,0,29529_54979,29529_54979.png,29529_54979.npy,54979.npy
1604,29529,64330,0,0,29529_64330,29529_64330.png,29529_64330.npy,64330.npy
1622,29657,2907,0,0,29657_2907,29657_2907.png,29657_2907.npy,2907.npy
1623,29692,37953,1,0,29692_37953,29692_37953.png,29692_37953.npy,37953.npy
1627,29731,30872,0,0,29731_30872,29731_30872.png,29731_30872.npy,30872.npy
1667,30394,48358,0,0,30394_48358,30394_48358.png,30394_48358.npy,48358.npy
1668,30394,56380,0,0,30394_56380,30394_56380.png,30394_56380.npy,56380.npy
1669,30396,40374,0,0,30396_40374,30396_40374.png,30396_40374.npy,40374.npy
1670,30396,53234,0,0,30396_53234,30396_53234.png,30396_53234.npy,53234.npy
1683,30497,43659,0,0,30497_43659,30497_43659.png,30497_43659.npy,43659.npy
1685,30510,34831,0,0,30510_34831,30510_34831.png,30510_34831.npy,34831.npy
1690,30604,26811,0,0,30604_26811,30604_26811.png,30604_26811.npy,26811.npy
1691,30604,51843,0,0,30604_51843,30604_51843.png,30604_51843.npy,51843.npy
1699,30706,17113,0,0,30706_17113,30706_17113.png,30706_17113.npy,17113.npy
1700,30706,61660,0,0,30706_61660,30706_61660.png,30706_61660.npy,61660.npy
1705,30775,23045,0,0,30775_23045,30775_23045.png,30775_23045.npy,23045.npy
1756,31403,27799,0,0,31403_27799,31403_27799.png,31403_27799.npy,27799.npy
1759,31474,20619,0,0,31474_20619,31474_20619.png,31474_20619.npy,20619.npy
1760,31478,28402,0,1,31478_28402,31478_28402.png,31478_28402.npy,28402.npy
1761,31478,31107,0,0,31478_31107,31478_31107.png,31478_31107.npy,31107.npy
1771,31645,10931,0,0,31645_10931,31645_10931.png,31645_10931.npy,10931.npy
1772,31645,28279,0,0,31645_28279,31645_28279.png,31645_28279.npy,28279.npy
1794,31842,21551,0,0,31842_21551,31842_21551.png,31842_21551.npy,21551.npy
1808,31972,34854,0,0,31972_34854,31972_34854.png,31972_34854.npy,34854.npy
1831,32266,38619,0,0,32266_38619,32266_38619.png,32266_38619.npy,38619.npy
1832,32266,56674,0,0,32266_56674,32266_56674.png,32266_56674.npy,56674.npy
1849,32425,26840,1,0,32425_26840,32425_26840.png,32425_26840.npy,26840.npy
1850,32425,5218,1,0,32425_5218,32425_5218.png,32425_5218.npy,5218.npy
1859,32565,54756,0,0,32565_54756,32565_54756.png,32565_54756.npy,54756.npy
1860,32565,6830,0,0,32565_6830,32565_6830.png,32565_6830.npy,6830.npy
1863,32604,17211,0,0,32604_17211,32604_17211.png,32604_17211.npy,17211.npy
1905,33,55570,1,0,33_55570,33_55570.png,33_55570.npy,55570.npy
1921,33219,53863,0,0,33219_53863,33219_53863.png,33219_53863.npy,53863.npy
1922,33230,5787,0,0,33230_5787,33230_5787.png,33230_5787.npy,5787.npy
1950,33610,31346,0,0,33610_31346,33610_31346.png,33610_31346.npy,31346.npy
1955,3373,92,0,0,3373_92,3373_92.png,3373_92.npy,92.npy
1970,33967,29305,0,0,33967_29305,33967_29305.png,33967_29305.npy,29305.npy
2002,34422,41849,0,0,34422_41849,34422_41849.png,34422_41849.npy,41849.npy
2003,34422,61109,0,0,34422_61109,34422_61109.png,34422_61109.npy,61109.npy
2031,34911,45987,0,0,34911_45987,34911_45987.png,34911_45987.npy,45987.npy
2047,35072,29567,0,0,35072_29567,35072_29567.png,35072_29567.npy,29567.npy
2059,35195,2340,0,0,35195_2340,35195_2340.png,35195_2340.npy,2340.npy
2060,35231,1636,0,0,35231_1636,35231_1636.png,35231_1636.npy,1636.npy
2061,35231,65327,0,0,35231_65327,35231_65327.png,35231_65327.npy,65327.npy
2072,35404,127,0,0,35404_127,35404_127.png,35404_127.npy,127.npy
2073,35404,53951,0,0,35404_53951,35404_53951.png,35404_53951.npy,53951.npy
2103,35756,47099,1,0,35756_47099,35756_47099.png,35756_47099.npy,47099.npy
2107,35794,42578,0,0,35794_42578,35794_42578.png,35794_42578.npy,42578.npy
2133,36038,36387,0,0,36038_36387,36038_36387.png,36038_36387.npy,36387.npy
2160,36364,38031,0,0,36364_38031,36364_38031.png,36364_38031.npy,38031.npy
2168,36507,51963,0,1,36507_51963,36507_51963.png,36507_51963.npy,51963.npy
2169,36507,52504,0,0,36507_52504,36507_52504.png,36507_52504.npy,52504.npy
2204,36963,11796,0,0,36963_11796,36963_11796.png,36963_11796.npy,11796.npy
2205,36982,36049,0,0,36982_36049,36982_36049.png,36982_36049.npy,36049.npy
2212,37042,34641,0,0,37042_34641,37042_34641.png,37042_34641.npy,34641.npy
2213,37042,42426,0,0,37042_42426,37042_42426.png,37042_42426.npy,42426.npy
2218,37084,36960,0,0,37084_36960,37084_36960.png,37084_36960.npy,36960.npy
2222,37101,5200,0,0,37101_5200,37101_5200.png,37101_5200.npy,5200.npy
2245,37342,44902,0,0,37342_44902,37342_44902.png,37342_44902.npy,44902.npy
2268,37568,21402,1,1,37568_21402,37568_21402.png,37568_21402.npy,21402.npy
2269,37568,63239,1,0,37568_63239,37568_63239.png,37568_63239.npy,63239.npy
2279,37741,14367,0,0,37741_14367,37741_14367.png,37741_14367.npy,14367.npy
2280,37741,26009,0,0,37741_26009,37741_26009.png,37741_26009.npy,26009.npy
2318,38109,18256,0,0,38109_18256,38109_18256.png,38109_18256.npy,18256.npy
2319,38109,29949,0,0,38109_29949,38109_29949.png,38109_29949.npy,29949.npy
2320,38123,10332,0,0,38123_10332,38123_10332.png,38123_10332.npy,10332.npy
2321,38123,14879,0,0,38123_14879,38123_14879.png,38123_14879.npy,14879.npy
2322,38129,15785,0,0,38129_15785,38129_15785.png,38129_15785.npy,15785.npy
2323,38129,39152,0,0,38129_39152,38129_39152.png,38129_39152.npy,39152.npy
2349,38541,60961,1,0,38541_60961,38541_60961.png,38541_60961.npy,60961.npy
2350,38541,63205,1,0,38541_63205,38541_63205.png,38541_63205.npy,63205.npy
2370,38882,24898,0,0,38882_24898,38882_24898.png,38882_24898.npy,24898.npy
2371,38882,33725,0,0,38882_33725,38882_33725.png,38882_33725.npy,33725.npy
2398,3934,41894,0,0,3934_41894,3934_41894.png,3934_41894.npy,41894.npy
2399,3934,64676,0,0,3934_64676,3934_64676.png,3934_64676.npy,64676.npy
2414,3956,22914,0,0,3956_22914,3956_22914.png,3956_22914.npy,22914.npy
2474,40345,20185,0,1,40345_20185,40345_20185.png,40345_20185.npy,20185.npy
2475,40345,47422,0,0,40345_47422,40345_47422.png,40345_47422.npy,47422.npy
2555,41434,37658,0,0,41434_37658,41434_37658.png,41434_37658.npy,37658.npy
2556,41434,4893,0,0,41434_4893,41434_4893.png,41434_4893.npy,4893.npy
2577,41734,51205,0,0,41734_51205,41734_51205.png,41734_51205.npy,51205.npy
2578,4177,1825,0,0,4177_1825,4177_1825.png,4177_1825.npy,1825.npy
2593,41956,1418,0,0,41956_1418,41956_1418.png,41956_1418.npy,1418.npy
2594,41956,15628,0,0,41956_15628,41956_15628.png,41956_15628.npy,15628.npy
2601,42080,15726,0,1,42080_15726,42080_15726.png,42080_15726.npy,15726.npy
2602,42080,36021,0,0,42080_36021,42080_36021.png,42080_36021.npy,36021.npy
2603,42098,25982,0,0,42098_25982,42098_25982.png,42098_25982.npy,25982.npy
2604,42098,39616,0,0,42098_39616,42098_39616.png,42098_39616.npy,39616.npy
2615,42175,11280,0,1,42175_11280,42175_11280.png,42175_11280.npy,11280.npy
2616,42175,28550,0,1,42175_28550,42175_28550.png,42175_28550.npy,28550.npy
2630,42422,21015,0,0,42422_21015,42422_21015.png,42422_21015.npy,21015.npy
2631,42436,11748,1,0,42436_11748,42436_11748.png,42436_11748.npy,11748.npy
2632,42436,30902,1,0,42436_30902,42436_30902.png,42436_30902.npy,30902.npy
2649,4265,5085,0,0,4265_5085,4265_5085.png,4265_5085.npy,5085.npy
2650,4265,59606,0,0,4265_59606,4265_59606.png,4265_59606.npy,59606.npy
2657,42833,22417,0,0,42833_22417,42833_22417.png,42833_22417.npy,22417.npy
2658,42833,62496,0,0,42833_62496,42833_62496.png,42833_62496.npy,62496.npy
2690,43122,21771,0,0,43122_21771,43122_21771.png,43122_21771.npy,21771.npy
2691,43122,26578,0,0,43122_26578,43122_26578.png,43122_26578.npy,26578.npy
2748,43947,42949,0,0,43947_42949,43947_42949.png,43947_42949.npy,42949.npy
2749,43947,62267,0,0,43947_62267,43947_62267.png,43947_62267.npy,62267.npy
2750,43950,48709,0,0,43950_48709,43950_48709.png,43950_48709.npy,48709.npy
2770,44322,21519,0,0,44322_21519,44322_21519.png,44322_21519.npy,21519.npy
2771,44322,26697,0,1,44322_26697,44322_26697.png,44322_26697.npy,26697.npy
2773,44365,16102,0,0,44365_16102,44365_16102.png,44365_16102.npy,16102.npy
2776,4441,23291,0,0,4441_23291,4441_23291.png,4441_23291.npy,23291.npy
2777,4441,9085,0,1,4441_9085,4441_9085.png,4441_9085.npy,9085.npy
2779,44438,31470,0,0,44438_31470,44438_31470.png,44438_31470.npy,31470.npy
2780,44438,46115,0,0,44438_46115,44438_46115.png,44438_46115.npy,46115.npy
2800,4463,12816,0,0,4463_12816,4463_12816.png,4463_12816.npy,12816.npy
2807,44716,52419,0,0,44716_52419,44716_52419.png,44716_52419.npy,52419.npy
2815,44799,62011,0,0,44799_62011,44799_62011.png,44799_62011.npy,62011.npy
2840,45166,65416,0,0,45166_65416,45166_65416.png,45166_65416.npy,65416.npy
2843,45265,17077,0,1,45265_17077,45265_17077.png,45265_17077.npy,17077.npy
2844,45265,45790,0,0,45265_45790,45265_45790.png,45265_45790.npy,45790.npy
2852,4544,3382,0,0,4544_3382,4544_3382.png,4544_3382.npy,3382.npy
2853,4544,47756,0,1,4544_47756,4544_47756.png,4544_47756.npy,47756.npy
2892,46234,42705,0,1,46234_42705,46234_42705.png,46234_42705.npy,42705.npy
2893,46234,8047,0,0,46234_8047,46234_8047.png,46234_8047.npy,8047.npy
2907,46378,42965,0,0,46378_42965,46378_42965.png,46378_42965.npy,42965.npy
2910,46391,58531,1,0,46391_58531,46391_58531.png,46391_58531.npy,58531.npy
2911,46391,61296,1,0,46391_61296,46391_61296.png,46391_61296.npy,61296.npy
2952,46874,11088,0,0,46874_11088,46874_11088.png,46874_11088.npy,11088.npy
2953,46874,16576,0,0,46874_16576,46874_16576.png,46874_16576.npy,16576.npy
2954,46883,14183,0,0,46883_14183,46883_14183.png,46883_14183.npy,14183.npy
2994,47215,28077,0,0,47215_28077,47215_28077.png,47215_28077.npy,28077.npy
2995,47215,47048,0,0,47215_47048,47215_47048.png,47215_47048.npy,47048.npy
3001,47272,30281,1,0,47272_30281,47272_30281.png,47272_30281.npy,30281.npy
3020,47553,46164,0,0,47553_46164,47553_46164.png,47553_46164.npy,46164.npy
3021,47553,9486,0,0,47553_9486,47553_9486.png,47553_9486.npy,9486.npy
3027,4770,50744,1,0,4770_50744,4770_50744.png,4770_50744.npy,50744.npy
3033,47785,24837,1,0,47785_24837,47785_24837.png,47785_24837.npy,24837.npy
3034,47785,55719,1,0,47785_55719,47785_55719.png,47785_55719.npy,55719.npy
3037,47848,16973,0,0,47848_16973,47848_16973.png,47848_16973.npy,16973.npy
3046,47942,26922,0,0,47942_26922,47942_26922.png,47942_26922.npy,26922.npy
3047,47975,15472,0,0,47975_15472,47975_15472.png,47975_15472.npy,15472.npy
3048,47975,44471,0,0,47975_44471,47975_44471.png,47975_44471.npy,44471.npy
3064,48210,30225,1,0,48210_30225,48210_30225.png,48210_30225.npy,30225.npy
3065,48210,36641,1,1,48210_36641,48210_36641.png,48210_36641.npy,36641.npy
3071,48285,14965,0,1,48285_14965,48285_14965.png,48285_14965.npy,14965.npy
3072,48285,45339,0,0,48285_45339,48285_45339.png,48285_45339.npy,45339.npy
3075,48367,21944,0,0,48367_21944,48367_21944.png,48367_21944.npy,21944.npy
3076,48367,46712,0,0,48367_46712,48367_46712.png,48367_46712.npy,46712.npy
3077,48384,12869,0,0,48384_12869,48384_12869.png,48384_12869.npy,12869.npy
3078,48384,5913,0,0,48384_5913,48384_5913.png,48384_5913.npy,5913.npy
3082,48414,64665,0,0,48414_64665,48414_64665.png,48414_64665.npy,64665.npy
3120,48817,30924,0,0,48817_30924,48817_30924.png,48817_30924.npy,30924.npy
3144,49125,24070,0,0,49125_24070,49125_24070.png,49125_24070.npy,24070.npy
3145,49134,14770,0,0,49134_14770,49134_14770.png,49134_14770.npy,14770.npy
3146,49134,39615,0,0,49134_39615,49134_39615.png,49134_39615.npy,39615.npy
3176,49403,13862,0,0,49403_13862,49403_13862.png,49403_13862.npy,13862.npy
3177,49403,6543,0,0,49403_6543,49403_6543.png,49403_6543.npy,6543.npy
3188,49517,26235,0,0,49517_26235,49517_26235.png,49517_26235.npy,26235.npy
3189,49517,63008,0,0,49517_63008,49517_63008.png,49517_63008.npy,63008.npy
3209,49743,33554,0,0,49743_33554,49743_33554.png,49743_33554.npy,33554.npy
3223,49937,34842,0,0,49937_34842,49937_34842.png,49937_34842.npy,34842.npy
3224,49937,45371,0,0,49937_45371,49937_45371.png,49937_45371.npy,45371.npy
3233,50165,47175,0,0,50165_47175,50165_47175.png,50165_47175.npy,47175.npy
3252,50412,53982,0,0,50412_53982,50412_53982.png,50412_53982.npy,53982.npy
3254,50435,63500,0,0,50435_63500,50435_63500.png,50435_63500.npy,63500.npy
3260,50519,23991,0,0,50519_23991,50519_23991.png,50519_23991.npy,23991.npy
3261,50519,31308,0,0,50519_31308,50519_31308.png,50519_31308.npy,31308.npy
3267,50647,15332,0,0,50647_15332,50647_15332.png,50647_15332.npy,15332.npy
3268,50657,20667,0,0,50657_20667,50657_20667.png,50657_20667.npy,20667.npy
3284,50833,48036,0,0,50833_48036,50833_48036.png,50833_48036.npy,48036.npy
3285,50833,7987,0,0,50833_7987,50833_7987.png,50833_7987.npy,7987.npy
3293,50910,14178,0,0,50910_14178,50910_14178.png,50910_14178.npy,14178.npy
3314,51080,48957,0,0,51080_48957,51080_48957.png,51080_48957.npy,48957.npy
3315,51121,64341,0,0,51121_64341,51121_64341.png,51121_64341.npy,64341.npy
3320,51177,41882,0,0,51177_41882,51177_41882.png,51177_41882.npy,41882.npy
